-1600	200	3.30E-07	1.22E-06	37.463104	0	0	0	0
-1600	150	3.30E-07	1.32E-06	43.50656	0	0	0	0
-1600	100	3.30E-07	1.37E-06	46.951818	0	0	0	0
-1600	50	3.30E-07	1.42E-06	50.193806	0	0	0	0
-1600	0	3.30E-07	1.48E-06	55.009878	0	0	0	0
-1550	1400	3.30E-07	9.26E-07	21.45365	0	0	0	0
-1550	1350	3.30E-07	9.24E-07	21.335678	0	0	0	0
-1550	1300	3.30E-07	8.43E-07	17.765761	0	0	0	0
-1550	1250	3.30E-07	7.82E-07	15.277698	0	0	0	0
-1550	1200	3.30E-07	8.05E-07	16.195596	0	0	0	0
-1550	1150	3.30E-07	7.14E-07	12.747023	0	0	0	0
-1550	1100	3.30E-07	7.22E-07	13.028995	0	0	0	0
-1550	1050	3.30E-07	6.58E-07	10.808383	0	0	0	0
-1550	1000	3.30E-07	6.39E-07	10.221319	0	0	0	0
-1550	950	3.30E-07	5.94E-07	8.821099	0	0	0	0
-1550	900	3.30E-07	6.63E-07	10.982332	0	0	0	0
-1550	850	3.30E-07	6.82E-07	11.633278	0	0	0	0
-1550	800	3.30E-07	7.02E-07	12.335115	0	0	0	0
-1550	750	3.30E-07	7.00E-07	12.256341	0	0	0	0
-1550	700	3.30E-07	7.82E-07	15.281224	0	0	0	0
-1550	650	3.30E-07	8.02E-07	16.078367	0	0	0	0
-1550	600	3.30E-07	8.83E-07	19.470273	0	0	0	0
-1550	550	3.30E-07	8.72E-07	19.009361	0	0	0	0
-1550	500	3.30E-07	9.55E-07	22.799573	0	0	0	0
-1550	450	3.30E-07	9.63E-07	23.191969	0	0	0	0
-1550	400	3.30E-07	9.99E-07	24.934402	0	0	0	0
-1550	350	3.30E-07	1.04E-06	27.263949	0	0	0	0
-1550	300	3.30E-07	1.10E-06	30.425337	0	0	0	0
-1550	250	3.30E-07	1.14E-06	32.25884	0	0	0	0
-1550	200	3.30E-07	1.21E-06	36.710332	0	0	0	0
-1550	150	3.30E-07	1.30E-06	42.413676	0	0	0	0
-1550	100	3.30E-07	1.35E-06	45.772991	0	0	0	0
-1550	50	3.30E-07	1.41E-06	49.644444	0	0	0	0
-1550	0	3.30E-07	1.49E-06	55.216356	0	0	0	0
-1500	1400	3.30E-07	9.65E-07	23.292645	0	0	0	0
-1500	1350	3.30E-07	9.26E-07	21.418908	0	0	0	0
-1500	1300	3.30E-07	8.75E-07	19.139933	0	0	0	0
-1500	1250	3.30E-07	8.33E-07	17.339195	0	0	0	0
-1500	1200	3.30E-07	7.46E-07	13.926845	0	0	0	0
-1500	1150	3.30E-07	6.92E-07	11.983173	0	0	0	0
-1500	1100	3.30E-07	6.76E-07	11.425712	0	0	0	0
-1500	1050	3.30E-07	7.01E-07	12.298075	0	0	0	0
-1500	1000	3.30E-07	5.99E-07	8.976414	0	0	0	0
-1500	950	3.30E-07	5.97E-07	8.91564	0	0	0	0
-1500	900	3.30E-07	6.24E-07	9.722145	0	0	0	0
-1500	850	3.30E-07	6.27E-07	9.840508	0	0	0	0
-1500	800	3.30E-07	6.55E-07	10.711658	0	0	0	0
-1500	750	3.30E-07	6.78E-07	11.490539	0	0	0	0
-1500	700	3.30E-07	7.58E-07	14.376214	0	0	0	0
-1500	650	3.30E-07	8.00E-07	15.986343	0	0	0	0
-1500	600	3.30E-07	8.07E-07	16.291797	0	0	0	0
-1500	550	3.30E-07	8.45E-07	17.849752	0	0	0	0
-1500	500	3.30E-07	8.68E-07	18.848926	0	0	0	0
-1500	450	3.30E-07	9.49E-07	22.503254	0	0	0	0
-1500	400	3.30E-07	1.01E-06	25.634058	0	0	0	0
-1500	350	3.30E-07	1.05E-06	27.351928	0	0	0	0
-1500	300	3.30E-07	1.11E-06	30.621444	0	0	0	0
-1500	250	3.30E-07	1.13E-06	31.670424	0	0	0	0
-1500	200	3.30E-07	1.17E-06	34.054712	0	0	0	0
-1500	150	3.30E-07	1.31E-06	42.828468	0	0	0	0
-1500	100	3.30E-07	1.33E-06	44.071136	0	0	0	0
-1500	50	3.30E-07	1.40E-06	49.064773	0	0	0	0
-1500	0	3.30E-07	1.49E-06	55.450344	0	0	0	0
-1450	1400	3.30E-07	9.18E-07	21.067818	0	0	0	0
-1450	1350	3.30E-07	9.10E-07	20.72289	0	0	0	0
-1450	1300	3.30E-07	8.48E-07	17.990531	0	0	0	0
-1450	1250	3.30E-07	8.24E-07	16.994264	0	0	0	0
-1450	1200	3.30E-07	7.94E-07	15.745988	0	0	0	0
-1450	1150	3.30E-07	7.48E-07	13.976189	0	0	0	0
-1450	1100	3.30E-07	7.29E-07	13.291325	0	0	0	0
-1450	1050	3.30E-07	7.31E-07	13.37452	0	0	0	0
-1450	1000	3.30E-07	6.03E-07	9.075942	0	0	0	0
-1450	950	3.30E-07	6.10E-07	9.301106	0	0	0	0
-1450	900	3.30E-07	5.51E-07	7.602856	0	0	0	0
-1450	850	3.30E-07	6.63E-07	10.977273	0	0	0	0
-1450	800	3.30E-07	6.35E-07	10.079678	0	0	0	0
-1450	750	3.30E-07	7.61E-07	14.474718	0	0	0	0
-1450	700	3.30E-07	7.04E-07	12.405584	0	0	0	0
-1450	650	3.30E-07	8.24E-07	16.98183	0	0	0	0
-1450	600	3.30E-07	7.92E-07	15.701159	0	0	0	0
-1450	550	3.30E-07	8.91E-07	19.86559	0	0	0	0
-1450	500	3.30E-07	8.80E-07	19.350018	0	0	0	0
-1450	450	3.30E-07	9.60E-07	23.035949	0	0	0	0
-1450	400	3.30E-07	9.74E-07	23.722568	0	0	0	0
-1450	350	3.30E-07	1.04E-06	27.21609	0	0	0	0
-1450	300	3.30E-07	1.11E-06	30.858847	0	0	0	0
-1450	250	3.30E-07	1.11E-06	30.700794	0	0	0	0
-1450	200	3.30E-07	1.19E-06	35.282318	0	0	0	0
-1450	150	3.30E-07	1.25E-06	39.194756	0	0	0	0
-1450	100	3.30E-07	1.31E-06	42.682796	0	0	0	0
-1450	50	3.30E-07	1.37E-06	46.985013	0	0	0	0
-1450	0	3.30E-07	1.43E-06	50.770638	0	0	0	0
-1400	1400	3.30E-07	9.94E-07	24.697994	0	0	0	0
-1400	1350	3.30E-07	8.93E-07	19.933757	0	0	0	0
-1400	1300	3.30E-07	8.83E-07	19.483166	0	0	0	0
-1400	1250	3.30E-07	8.41E-07	17.688707	0	0	0	0
-1400	1200	3.30E-07	8.00E-07	15.983294	0	0	0	0
-1400	1150	3.30E-07	7.71E-07	14.874058	0	0	0	0
-1400	1100	3.30E-07	7.09E-07	12.583365	0	0	0	0
-1400	1050	3.30E-07	6.83E-07	11.647561	0	0	0	0
-1400	1000	3.30E-07	6.28E-07	9.849168	0	0	0	0
-1400	950	3.30E-07	6.62E-07	10.957387	0	0	0	0
-1400	900	3.30E-07	5.73E-07	8.211076	0	0	0	0
-1400	850	3.30E-07	6.17E-07	9.528657	0	0	0	0
-1400	800	3.30E-07	6.23E-07	9.713572	0	0	0	0
-1400	750	3.30E-07	7.57E-07	14.332007	0	0	0	0
-1400	700	3.30E-07	7.34E-07	13.458618	0	0	0	0
-1400	650	3.30E-07	7.68E-07	14.733664	0	0	0	0
-1400	600	3.30E-07	8.20E-07	16.801641	0	0	0	0
-1400	550	3.30E-07	7.97E-07	15.876436	0	0	0	0
-1400	500	3.30E-07	9.37E-07	21.970042	0	0	0	0
-1400	450	3.30E-07	8.95E-07	20.042649	0	0	0	0
-1400	400	3.30E-07	1.02E-06	26.003956	0	0	0	0
-1400	350	3.30E-07	1.03E-06	26.33378	0	0	0	0
-1400	300	3.30E-07	1.06E-06	28.316418	0	0	0	0
-1400	250	3.30E-07	1.12E-06	31.470216	0	0	0	0
-1400	200	3.30E-07	1.17E-06	34.40401	0	0	0	0
-1400	150	3.30E-07	1.27E-06	40.353948	0	0	0	0
-1400	100	3.30E-07	1.30E-06	42.535982	0	0	0	0
-1400	50	3.30E-07	1.37E-06	46.859784	0	0	0	0
-1400	0	3.30E-07	1.42E-06	50.477386	0	0	0	0
-1350	1400	3.30E-07	9.80E-07	24.010033	0	0	0	0
-1350	1350	3.30E-07	9.51E-07	22.586771	0	0	0	0
-1350	1300	3.30E-07	8.63E-07	18.631542	0	0	0	0
-1350	1250	3.30E-07	8.35E-07	17.430617	0	0	0	0
-1350	1200	3.30E-07	7.41E-07	13.725076	0	0	0	0
-1350	1150	3.30E-07	7.46E-07	13.908193	0	0	0	0
-1350	1100	3.30E-07	7.17E-07	12.849514	0	0	0	0
-1350	1050	3.30E-07	6.93E-07	11.991472	0	0	0	0
-1350	1000	3.30E-07	6.33E-07	10.024064	0	0	0	0
-1350	950	3.30E-07	6.20E-07	9.606686	0	0	0	0
-1350	900	3.30E-07	6.02E-07	9.050891	0	0	0	0
-1350	850	3.30E-07	6.44E-07	10.382951	0	0	0	0
-1350	800	3.30E-07	6.52E-07	10.628799	0	0	0	0
-1350	750	3.30E-07	6.25E-07	9.761723	0	0	0	0
-1350	700	3.30E-07	7.20E-07	12.97087	0	0	0	0
-1350	650	3.30E-07	7.91E-07	15.636662	0	0	0	0
-1350	600	3.30E-07	7.99E-07	15.94849	0	0	0	0
-1350	550	3.30E-07	8.52E-07	18.128499	0	0	0	0
-1350	500	3.30E-07	8.85E-07	19.572409	0	0	0	0
-1350	450	3.30E-07	9.35E-07	21.853489	0	0	0	0
-1350	400	3.30E-07	9.26E-07	21.441943	0	0	0	0
-1350	350	3.30E-07	1.02E-06	26.015935	0	0	0	0
-1350	300	3.30E-07	1.04E-06	26.94398	0	0	0	0
-1350	250	3.30E-07	1.14E-06	32.210347	0	0	0	0
-1350	200	3.30E-07	1.19E-06	35.206145	0	0	0	0
-1350	150	3.30E-07	1.22E-06	37.343602	0	0	0	0
-1350	100	3.30E-07	1.29E-06	41.622409	0	0	0	0
-1350	50	3.30E-07	1.38E-06	47.646955	0	0	0	0
-1350	0	3.30E-07	1.43E-06	50.797465	0	0	0	0
-1300	1400	3.30E-07	9.67E-07	23.395517	0	0	0	0
-1300	1350	3.30E-07	9.83E-07	24.162635	0	0	0	0
-1300	1300	3.30E-07	9.50E-07	22.562684	0	0	0	0
-1300	1250	3.30E-07	8.47E-07	17.940227	0	0	0	0
-1300	1200	3.30E-07	8.20E-07	16.828807	0	0	0	0
-1300	1150	3.30E-07	7.63E-07	14.552901	0	0	0	0
-1300	1100	3.30E-07	7.68E-07	14.748562	0	0	0	0
-1300	1050	3.30E-07	7.17E-07	12.86993	0	0	0	0
-1300	1000	3.30E-07	6.47E-07	10.450819	0	0	0	0
-1300	950	3.30E-07	6.21E-07	9.630027	0	0	0	0
-1300	900	3.30E-07	5.98E-07	8.933635	0	0	0	0
-1300	850	3.30E-07	6.58E-07	10.838581	0	0	0	0
-1300	800	3.30E-07	6.97E-07	12.158092	0	0	0	0
-1300	750	3.30E-07	6.76E-07	11.43556	0	0	0	0
-1300	700	3.30E-07	7.39E-07	13.655586	0	0	0	0
-1300	650	3.30E-07	7.48E-07	14.001926	0	0	0	0
-1300	600	3.30E-07	7.72E-07	14.906461	0	0	0	0
-1300	550	3.30E-07	8.17E-07	16.683295	0	0	0	0
-1300	500	3.30E-07	8.43E-07	17.784284	0	0	0	0
-1300	450	3.30E-07	8.88E-07	19.694029	0	0	0	0
-1300	400	3.30E-07	9.41E-07	22.127015	0	0	0	0
-1300	350	3.30E-07	1.00E-06	25.004168	0	0	0	0
-1300	300	3.30E-07	1.06E-06	28.164798	0	0	0	0
-1300	250	3.30E-07	1.11E-06	30.68034	0	0	0	0
-1300	200	3.30E-07	1.15E-06	32.914018	0	0	0	0
-1300	150	3.30E-07	1.19E-06	35.505277	0	0	0	0
-1300	100	3.30E-07	1.29E-06	41.310742	0	0	0	0
-1300	50	3.30E-07	1.32E-06	43.792446	0	0	0	0
-1300	0	3.30E-07	1.41E-06	49.67084	0	0	0	0
-1250	1400	3.30E-07	1.02E-06	25.867775	0	0	0	0
-1250	1350	3.30E-07	9.78E-07	23.88802	0	0	0	0
-1250	1300	3.30E-07	9.02E-07	20.335388	0	0	0	0
-1250	1250	3.30E-07	8.96E-07	20.080076	0	0	0	0
-1250	1200	3.30E-07	8.18E-07	16.727851	0	0	0	0
-1250	1150	3.30E-07	7.78E-07	15.116688	0	0	0	0
-1250	1100	3.30E-07	7.55E-07	14.261101	0	0	0	0
-1250	1050	3.30E-07	6.99E-07	12.223143	0	0	0	0
-1250	1000	3.30E-07	7.16E-07	12.828027	0	0	0	0
-1250	950	3.30E-07	7.07E-07	12.495781	0	0	0	0
-1250	900	3.30E-07	5.68E-07	8.074889	0	0	0	0
-1250	850	3.30E-07	6.07E-07	9.196564	0	0	0	0
-1250	800	3.30E-07	6.31E-07	9.968664	0	0	0	0
-1250	750	3.30E-07	6.93E-07	12.020892	0	0	0	0
-1250	700	3.30E-07	6.91E-07	11.929768	0	0	0	0
-1250	650	3.30E-07	7.35E-07	13.498897	0	0	0	0
-1250	600	3.30E-07	7.60E-07	14.424701	0	0	0	0
-1250	550	3.30E-07	8.13E-07	16.509336	0	0	0	0
-1250	500	3.30E-07	8.69E-07	18.895516	0	0	0	0
-1250	450	3.30E-07	9.04E-07	20.424226	0	0	0	0
-1250	400	3.30E-07	9.14E-07	20.888765	0	0	0	0
-1250	350	3.30E-07	9.64E-07	23.224865	0	0	0	0
-1250	300	3.30E-07	1.00E-06	25.003823	0	0	0	0
-1250	250	3.30E-07	1.06E-06	28.005112	0	0	0	0
-1250	200	3.30E-07	1.14E-06	32.641954	0	0	0	0
-1250	150	3.30E-07	1.20E-06	36.160408	0	0	0	0
-1250	100	3.30E-07	1.24E-06	38.528179	0	0	0	0
-1250	50	3.30E-07	1.33E-06	44.303466	0	0	0	0
-1250	0	3.30E-07	1.36E-06	46.550521	0	0	0	0
-1200	1400	3.30E-07	1.00E-06	25.095771	0	0	0	0
-1200	1350	3.30E-07	1.02E-06	26.163148	0	0	0	0
-1200	1300	3.30E-07	9.56E-07	22.848934	0	0	0	0
-1200	1250	3.30E-07	9.08E-07	20.626014	0	0	0	0
-1200	1200	3.30E-07	8.37E-07	17.526603	0	0	0	0
-1200	1150	3.30E-07	8.07E-07	16.292421	0	0	0	0
-1200	1100	3.30E-07	7.54E-07	14.217448	0	0	0	0
-1200	1050	3.30E-07	7.31E-07	13.362226	0	0	0	0
-1200	1000	3.30E-07	7.10E-07	12.598949	0	0	0	0
-1200	950	3.30E-07	6.40E-07	10.252126	0	0	0	0
-1200	900	3.30E-07	6.66E-07	11.073828	0	0	0	0
-1200	850	3.30E-07	6.12E-07	9.372482	0	0	0	0
-1200	800	3.30E-07	6.48E-07	10.482643	0	0	0	0
-1200	750	3.30E-07	6.73E-07	11.335427	0	0	0	0
-1200	700	3.30E-07	6.55E-07	10.732904	0	0	0	0
-1200	650	3.30E-07	7.52E-07	14.125283	0	0	0	0
-1200	600	3.30E-07	7.74E-07	14.994965	0	0	0	0
-1200	550	3.30E-07	7.88E-07	15.538078	0	0	0	0
-1200	500	3.30E-07	8.48E-07	17.998703	0	0	0	0
-1200	450	3.30E-07	9.22E-07	21.234655	0	0	0	0
-1200	400	3.30E-07	9.06E-07	20.531764	0	0	0	0
-1200	350	3.30E-07	9.65E-07	23.293609	0	0	0	0
-1200	300	3.30E-07	1.03E-06	26.520336	0	0	0	0
-1200	250	3.30E-07	1.08E-06	28.942663	0	0	0	0
-1200	200	3.30E-07	1.11E-06	31.043479	0	0	0	0
-1200	150	3.30E-07	1.18E-06	34.97833	0	0	0	0
-1200	100	3.30E-07	1.25E-06	38.952019	0	0	0	0
-1200	50	3.30E-07	1.33E-06	44.237709	0	0	0	0
-1200	0	3.30E-07	1.36E-06	46.224823	0	0	0	0
-1150	1400	3.30E-07	1.01E-06	25.441551	0	0	0	0
-1150	1350	3.30E-07	1.00E-06	25.096779	0	0	0	0
-1150	1300	3.30E-07	9.88E-07	24.388689	0	0	0	0
-1150	1250	3.30E-07	9.19E-07	21.130843	0	0	0	0
-1150	1200	3.30E-07	8.79E-07	19.333656	0	0	0	0
-1150	1150	3.30E-07	8.13E-07	16.50749	0	0	0	0
-1150	1100	3.30E-07	7.21E-07	12.979393	0	0	0	0
-1150	1050	3.30E-07	7.26E-07	13.192295	0	0	0	0
-1150	1000	3.30E-07	7.18E-07	12.878316	0	0	0	0
-1150	950	3.30E-07	6.83E-07	11.663032	0	0	0	0
-1150	900	3.30E-07	7.03E-07	12.365892	0	0	0	0
-1150	850	3.30E-07	5.44E-07	7.397669	0	0	0	0
-1150	800	3.30E-07	5.95E-07	8.861686	0	0	0	0
-1150	750	3.30E-07	6.38E-07	10.181902	0	0	0	0
-1150	700	3.30E-07	6.81E-07	11.592187	0	0	0	0
-1150	650	3.30E-07	6.86E-07	11.774239	0	0	0	0
-1150	600	3.30E-07	7.46E-07	13.915531	0	0	0	0
-1150	550	3.30E-07	7.39E-07	13.671176	0	0	0	0
-1150	500	3.30E-07	8.03E-07	16.117907	0	0	0	0
-1150	450	3.30E-07	8.95E-07	20.030613	0	0	0	0
-1150	400	3.30E-07	9.00E-07	20.252562	0	0	0	0
-1150	350	3.30E-07	9.46E-07	22.358891	0	0	0	0
-1150	300	3.30E-07	1.06E-06	28.100396	0	0	0	0
-1150	250	3.30E-07	1.07E-06	28.559916	0	0	0	0
-1150	200	3.30E-07	1.12E-06	31.494153	0	0	0	0
-1150	150	3.30E-07	1.15E-06	33.060607	0	0	0	0
-1150	100	3.30E-07	1.23E-06	37.998936	0	0	0	0
-1150	50	3.30E-07	1.27E-06	40.60068	0	0	0	0
-1150	0	3.30E-07	1.35E-06	45.422869	0	0	0	0
-1100	1400	3.30E-07	1.06E-06	27.876382	0	0	0	0
-1100	1350	3.30E-07	1.00E-06	25.23208	0	0	0	0
-1100	1300	3.30E-07	9.55E-07	22.780825	0	0	0	0
-1100	1250	3.30E-07	8.83E-07	19.494486	0	0	0	0
-1100	1200	3.30E-07	8.84E-07	19.537646	0	0	0	0
-1100	1150	3.30E-07	8.20E-07	16.828949	0	0	0	0
-1100	1100	3.30E-07	7.78E-07	15.128216	0	0	0	0
-1100	1050	3.30E-07	7.42E-07	13.748936	0	0	0	0
-1100	1000	3.30E-07	6.95E-07	12.076705	0	0	0	0
-1100	950	3.30E-07	7.34E-07	13.4705	0	0	0	0
-1100	900	3.30E-07	6.77E-07	11.450344	0	0	0	0
-1100	850	3.30E-07	6.41E-07	10.271731	0	0	0	0
-1100	800	3.30E-07	6.13E-07	9.383544	0	0	0	0
-1100	750	3.30E-07	6.36E-07	10.127538	0	0	0	0
-1100	700	3.30E-07	6.25E-07	9.754291	0	0	0	0
-1100	650	3.30E-07	6.93E-07	12.001777	0	0	0	0
-1100	600	3.30E-07	7.14E-07	12.733616	0	0	0	0
-1100	550	3.30E-07	7.90E-07	15.599423	0	0	0	0
-1100	500	3.30E-07	8.56E-07	18.319281	0	0	0	0
-1100	450	3.30E-07	8.29E-07	17.193191	0	0	0	0
-1100	400	3.30E-07	9.17E-07	21.039424	0	0	0	0
-1100	350	3.30E-07	9.18E-07	21.08327	0	0	0	0
-1100	300	3.30E-07	1.02E-06	25.898377	0	0	0	0
-1100	250	3.30E-07	1.03E-06	26.288316	0	0	0	0
-1100	200	3.30E-07	1.11E-06	30.725435	0	0	0	0
-1100	150	3.30E-07	1.18E-06	34.605029	0	0	0	0
-1100	100	3.30E-07	1.21E-06	36.584093	0	0	0	0
-1100	50	3.30E-07	1.28E-06	41.193303	0	0	0	0
-1100	0	3.30E-07	1.34E-06	44.80112	0	0	0	0
-1050	1400	3.30E-07	1.04E-06	27.028522	0	0	0	0
-1050	1350	3.30E-07	9.84E-07	24.195504	0	0	0	0
-1050	1300	3.30E-07	9.64E-07	23.240835	0	0	0	0
-1050	1250	3.30E-07	9.50E-07	22.555925	0	0	0	0
-1050	1200	3.30E-07	8.85E-07	19.574637	0	0	0	0
-1050	1150	3.30E-07	8.23E-07	16.942353	0	0	0	0
-1050	1100	3.30E-07	7.61E-07	14.469744	0	0	0	0
-1050	1050	3.30E-07	8.02E-07	16.077016	0	0	0	0
-1050	1000	3.30E-07	7.33E-07	13.420936	0	0	0	0
-1050	950	3.30E-07	6.59E-07	10.864599	0	0	0	0
-1050	900	3.30E-07	6.81E-07	11.591735	0	0	0	0
-1050	850	3.30E-07	5.61E-07	7.868701	0	0	0	0
-1050	800	3.30E-07	5.96E-07	8.880642	0	0	0	0
-1050	750	3.30E-07	6.25E-07	9.759625	0	0	0	0
-1050	700	3.30E-07	6.69E-07	11.197923	0	0	0	0
-1050	650	3.30E-07	6.78E-07	11.483903	0	0	0	0
-1050	600	3.30E-07	7.54E-07	14.206514	0	0	0	0
-1050	550	3.30E-07	7.41E-07	13.734984	0	0	0	0
-1050	500	3.30E-07	8.17E-07	16.693368	0	0	0	0
-1050	450	3.30E-07	8.72E-07	19.021833	0	0	0	0
-1050	400	3.30E-07	9.10E-07	20.721716	0	0	0	0
-1050	350	3.30E-07	9.28E-07	21.508408	0	0	0	0
-1050	300	3.30E-07	1.01E-06	25.345923	0	0	0	0
-1050	250	3.30E-07	1.03E-06	26.68327	0	0	0	0
-1050	200	3.30E-07	1.06E-06	28.201879	0	0	0	0
-1050	150	3.30E-07	1.12E-06	31.527264	0	0	0	0
-1050	100	3.30E-07	1.19E-06	35.317286	0	0	0	0
-1050	50	3.30E-07	1.25E-06	39.102464	0	0	0	0
-1050	0	3.30E-07	1.34E-06	44.764215	0	0	0	0
-1000	1400	3.30E-07	1.05E-06	27.457335	0	0	0	0
-1000	1350	3.30E-07	1.02E-06	25.921644	0	0	0	0
-1000	1300	3.30E-07	1.01E-06	25.482839	0	0	0	0
-1000	1250	3.30E-07	9.08E-07	20.601075	0	0	0	0
-1000	1200	3.30E-07	8.80E-07	19.373884	0	0	0	0
-1000	1150	3.30E-07	8.55E-07	18.287062	0	0	0	0
-1000	1100	3.30E-07	8.21E-07	16.854286	0	0	0	0
-1000	1050	3.30E-07	7.59E-07	14.389983	0	0	0	0
-1000	1000	3.30E-07	7.20E-07	12.97762	0	0	0	0
-1000	950	3.30E-07	7.05E-07	12.425754	0	0	0	0
-1000	900	3.30E-07	6.64E-07	11.006067	0	0	0	0
-1000	850	3.30E-07	6.03E-07	9.09472	0	0	0	0
-1000	800	3.30E-07	5.42E-07	7.354392	0	0	0	0
-1000	750	3.30E-07	6.09E-07	9.284733	0	0	0	0
-1000	700	3.30E-07	6.66E-07	11.098983	0	0	0	0
-1000	650	3.30E-07	6.90E-07	11.898095	0	0	0	0
-1000	600	3.30E-07	7.34E-07	13.480189	0	0	0	0
-1000	550	3.30E-07	8.26E-07	17.037179	0	0	0	0
-1000	500	3.30E-07	7.73E-07	14.956656	0	0	0	0
-1000	450	3.30E-07	8.30E-07	17.226759	0	0	0	0
-1000	400	3.30E-07	8.78E-07	19.262005	0	0	0	0
-1000	350	3.30E-07	9.38E-07	21.997385	0	0	0	0
-1000	300	3.30E-07	9.84E-07	24.200642	0	0	0	0
-1000	250	3.30E-07	9.89E-07	24.459833	0	0	0	0
-1000	200	3.30E-07	1.07E-06	28.599767	0	0	0	0
-1000	150	3.30E-07	1.09E-06	29.866175	0	0	0	0
-1000	100	3.30E-07	1.19E-06	35.621866	0	0	0	0
-1000	50	3.30E-07	1.25E-06	39.10544	0	0	0	0
-1000	0	3.30E-07	1.31E-06	42.777223	0	0	0	0
-950	1400	3.30E-07	1.06E-06	28.347397	0	0	0	0
-950	1350	3.30E-07	1.07E-06	28.385474	0	0	0	0
-950	1300	3.30E-07	9.93E-07	24.647696	0	0	0	0
-950	1250	3.30E-07	9.44E-07	22.25654	0	0	0	0
-950	1200	3.30E-07	8.94E-07	19.994479	0	0	0	0
-950	1150	3.30E-07	8.62E-07	18.576681	0	0	0	0
-950	1100	3.30E-07	7.97E-07	15.885557	0	0	0	0
-950	1050	3.30E-07	8.07E-07	16.278652	0	0	0	0
-950	1000	3.30E-07	7.75E-07	15.015483	0	0	0	0
-950	950	3.30E-07	6.70E-07	11.238195	0	0	0	0
-950	900	3.30E-07	6.52E-07	10.615488	0	0	0	0
-950	850	3.30E-07	6.27E-07	9.823931	0	0	0	0
-950	800	3.30E-07	5.62E-07	7.885357	0	0	0	0
-950	750	3.30E-07	5.95E-07	8.85203	0	0	0	0
-950	700	3.30E-07	6.78E-07	11.48026	0	0	0	0
-950	650	3.30E-07	6.84E-07	11.711648	0	0	0	0
-950	600	3.30E-07	6.50E-07	10.572097	0	0	0	0
-950	550	3.30E-07	7.53E-07	14.192191	0	0	0	0
-950	500	3.30E-07	8.04E-07	16.151929	0	0	0	0
-950	450	3.30E-07	8.27E-07	17.106717	0	0	0	0
-950	400	3.30E-07	8.90E-07	19.81167	0	0	0	0
-950	350	3.30E-07	9.25E-07	21.410817	0	0	0	0
-950	300	3.30E-07	9.68E-07	23.403927	0	0	0	0
-950	250	3.30E-07	1.01E-06	25.421448	0	0	0	0
-950	200	3.30E-07	1.05E-06	27.344	0	0	0	0
-950	150	3.30E-07	1.10E-06	30.185366	0	0	0	0
-950	100	3.30E-07	1.17E-06	34.211966	0	0	0	0
-950	50	3.30E-07	1.22E-06	37.381395	0	0	0	0
-950	0	3.30E-07	1.28E-06	41.201686	0	0	0	0
-900	1400	3.30E-07	1.13E-06	31.77311	0	0	0	0
-900	1350	3.30E-07	1.07E-06	28.835225	0	0	0	0
-900	1300	3.30E-07	1.02E-06	26.204613	0	0	0	0
-900	1250	3.30E-07	9.38E-07	21.982298	0	0	0	0
-900	1200	3.30E-07	9.18E-07	21.062487	0	0	0	0
-900	1150	3.30E-07	8.62E-07	18.593387	0	0	0	0
-900	1100	3.30E-07	8.42E-07	17.728718	0	0	0	0
-900	1050	3.30E-07	7.66E-07	14.679881	0	0	0	0
-900	1000	3.30E-07	7.40E-07	13.688789	0	0	0	0
-900	950	3.30E-07	6.56E-07	10.744206	0	0	0	0
-900	900	3.30E-07	6.99E-07	12.211534	0	0	0	0
-900	850	3.30E-07	6.22E-07	9.675643	0	0	0	0
-900	800	3.30E-07	5.84E-07	8.512617	0	0	0	0
-900	750	3.30E-07	5.88E-07	8.633655	0	0	0	0
-900	700	3.30E-07	6.34E-07	10.055669	0	0	0	0
-900	650	3.30E-07	6.89E-07	11.854341	0	0	0	0
-900	600	3.30E-07	6.79E-07	11.539726	0	0	0	0
-900	550	3.30E-07	7.25E-07	13.127898	0	0	0	0
-900	500	3.30E-07	8.05E-07	16.187017	0	0	0	0
-900	450	3.30E-07	8.30E-07	17.228548	0	0	0	0
-900	400	3.30E-07	8.82E-07	19.44517	0	0	0	0
-900	350	3.30E-07	8.65E-07	18.686478	0	0	0	0
-900	300	3.30E-07	9.43E-07	22.254578	0	0	0	0
-900	250	3.30E-07	9.59E-07	22.983374	0	0	0	0
-900	200	3.30E-07	1.05E-06	27.547641	0	0	0	0
-900	150	3.30E-07	1.08E-06	29.14925	0	0	0	0
-900	100	3.30E-07	1.18E-06	34.677282	0	0	0	0
-900	50	3.30E-07	1.20E-06	35.881251	0	0	0	0
-900	0	3.30E-07	1.25E-06	38.935184	0	0	0	0
-850	1400	3.30E-07	1.13E-06	32.017829	0	0	0	0
-850	1350	3.30E-07	1.05E-06	27.648968	0	0	0	0
-850	1300	3.30E-07	1.02E-06	25.783645	0	0	0	0
-850	1250	3.30E-07	9.46E-07	22.366543	0	0	0	0
-850	1200	3.30E-07	9.27E-07	21.462011	0	0	0	0
-850	1150	3.30E-07	8.78E-07	19.270666	0	0	0	0
-850	1100	3.30E-07	8.14E-07	16.560438	0	0	0	0
-850	1050	3.30E-07	7.96E-07	15.838021	0	0	0	0
-850	1000	3.30E-07	7.58E-07	14.373483	0	0	0	0
-850	950	3.30E-07	7.38E-07	13.626526	0	0	0	0
-850	900	3.30E-07	7.10E-07	12.614041	0	0	0	0
